,acq_date,statecode,fires
54314,2010-04-20,ES,7
54315,2010-04-20,GO,18
54316,2010-04-20,MA,27
54317,2010-04-20,MG,30
54318,2010-04-20,MS,25
54319,2010-04-20,MT,97
54320,2010-04-20,PA,2
54321,2010-04-20,PI,11
54322,2010-04-20,PR,10
54323,2010-04-20,RJ,3
54324,2010-04-20,RO,1
54325,2010-04-20,SP,70
54326,2010-04-20,TO,45
54327,2010-04-21,AL,1
54328,2010-04-21,BA,1
54329,2010-04-21,CE,2
54330,2010-04-21,GO,13
54331,2010-04-21,MG,1
54332,2010-04-21,MS,25
54333,2010-04-21,MT,120
54334,2010-04-21,PA,1
54335,2010-04-21,PR,13
54336,2010-04-21,RN,1
54337,2010-04-21,RO,7
54338,2010-04-21,SP,43
54339,2010-04-21,TO,6
54340,2010-04-22,AC,1
54341,2010-04-22,AM,3
54342,2010-04-22,BA,13
54343,2010-04-22,CE,1
54344,2010-04-22,DF,2
54345,2010-04-22,ES,1
54346,2010-04-22,GO,10
54347,2010-04-22,MA,46
54348,2010-04-22,MG,11
54349,2010-04-22,MS,14
54350,2010-04-22,MT,15
54351,2010-04-22,PA,1
54352,2010-04-22,PI,26
54353,2010-04-22,PR,30
54354,2010-04-22,RO,1
54355,2010-04-22,RR,2
54356,2010-04-22,SP,49
54357,2010-04-22,TO,72
54358,2010-04-23,AL,1
54359,2010-04-23,BA,14
54360,2010-04-23,GO,26
54361,2010-04-23,MA,3
54362,2010-04-23,MG,5
54363,2010-04-23,MS,6
54364,2010-04-23,MT,290
54365,2010-04-23,PA,8
54366,2010-04-23,PE,1
54367,2010-04-23,PI,4
54368,2010-04-23,PR,1
54369,2010-04-23,RN,1
54370,2010-04-23,RO,8
54371,2010-04-23,SP,15
54372,2010-04-23,TO,32
54373,2010-04-24,AM,2
54374,2010-04-24,BA,33
54375,2010-04-24,GO,10
54376,2010-04-24,MA,29
54377,2010-04-24,MG,13
54378,2010-04-24,MS,1
54379,2010-04-24,MT,15
54380,2010-04-24,PA,1
54381,2010-04-24,PI,7
54382,2010-04-24,RO,8
54383,2010-04-24,RS,3
54384,2010-04-24,TO,64
54385,2010-04-25,BA,2
54386,2010-04-25,GO,6
54387,2010-04-25,MA,5
54388,2010-04-25,MG,14
54389,2010-04-25,MS,6
54390,2010-04-25,MT,93
54391,2010-04-25,PA,2
54392,2010-04-25,PI,1
54393,2010-04-25,PR,3
54394,2010-04-25,SP,19
54395,2010-04-25,TO,35
54396,2010-04-26,AC,1
54397,2010-04-26,AM,1
54398,2010-04-26,BA,6
54399,2010-04-26,CE,2
54400,2010-04-26,GO,1
54401,2010-04-26,MA,4
54402,2010-04-26,MG,14
54403,2010-04-26,MS,4
54404,2010-04-26,MT,42
54405,2010-04-26,PB,1
54406,2010-04-26,PI,7
54407,2010-04-26,RJ,2
54408,2010-04-26,RN,3
54409,2010-04-26,RO,1
54410,2010-04-26,SE,1
54411,2010-04-26,SP,36
54412,2010-04-26,TO,19
54413,2010-04-27,AC,1
54414,2010-04-27,BA,9
54415,2010-04-27,CE,1
54416,2010-04-27,DF,1
54417,2010-04-27,GO,19
54418,2010-04-27,MA,43
54419,2010-04-27,MG,30
54420,2010-04-27,MS,5
54421,2010-04-27,MT,143
54422,2010-04-27,PA,15
54423,2010-04-27,PI,15
54424,2010-04-27,PR,1
54425,2010-04-27,RJ,2
54426,2010-04-27,SP,50
54427,2010-04-27,TO,87
54428,2010-04-28,AM,1
54429,2010-04-28,BA,15
54430,2010-04-28,CE,1
54431,2010-04-28,GO,8
54432,2010-04-28,MA,1
54433,2010-04-28,MG,9
54434,2010-04-28,MS,11
54435,2010-04-28,MT,114
54436,2010-04-28,PA,3
54437,2010-04-28,PE,1
54438,2010-04-28,PI,4
54439,2010-04-28,RO,2
54440,2010-04-28,RS,8
54441,2010-04-28,SP,40
54442,2010-04-28,TO,15
54443,2010-04-29,BA,17
54444,2010-04-29,GO,11
54445,2010-04-29,MA,19
54446,2010-04-29,MG,18
54447,2010-04-29,MS,10
54448,2010-04-29,MT,49
54449,2010-04-29,PA,9
54450,2010-04-29,PI,11
54451,2010-04-29,SP,34
54452,2010-04-29,TO,98
54453,2010-04-30,AL,1
54454,2010-04-30,BA,10
54455,2010-04-30,GO,10
54456,2010-04-30,MG,11
54457,2010-04-30,MS,9
54458,2010-04-30,MT,41
54459,2010-04-30,PA,1
54460,2010-04-30,PB,1
54461,2010-04-30,PE,2
54462,2010-04-30,PI,1
54463,2010-04-30,PR,2
54464,2010-04-30,RO,2
54465,2010-04-30,RS,5
54466,2010-04-30,SC,2
54467,2010-04-30,SP,41
54468,2010-04-30,TO,15
54469,2010-05-01,BA,22
54470,2010-05-01,CE,1
54471,2010-05-01,GO,13
54472,2010-05-01,MA,13
54473,2010-05-01,MG,6
54474,2010-05-01,MS,17
54475,2010-05-01,MT,45
54476,2010-05-01,PA,1
54477,2010-05-01,PI,9
54478,2010-05-01,PR,2
54479,2010-05-01,RO,1
54480,2010-05-01,RS,6
54481,2010-05-01,SP,51
54482,2010-05-01,TO,32
54483,2010-05-02,BA,2
54484,2010-05-02,GO,16
54485,2010-05-02,MA,5
54486,2010-05-02,MG,11
54487,2010-05-02,MS,26
54488,2010-05-02,MT,212
54489,2010-05-02,PA,6
54490,2010-05-02,PR,7
54491,2010-05-02,RO,7
54492,2010-05-02,RS,6
54493,2010-05-02,SC,1
54494,2010-05-02,SP,62
54495,2010-05-02,TO,12
54496,2010-05-03,AC,2
54497,2010-05-03,BA,8
54498,2010-05-03,DF,2
54499,2010-05-03,GO,12
54500,2010-05-03,MA,18
54501,2010-05-03,MG,10
54502,2010-05-03,MS,3
54503,2010-05-03,MT,24
54504,2010-05-03,PE,1
54505,2010-05-03,PI,18
54506,2010-05-03,PR,9
54507,2010-05-03,RJ,3
54508,2010-05-03,RN,1
54509,2010-05-03,RO,1
54510,2010-05-03,RR,1
54511,2010-05-03,RS,1
54512,2010-05-03,SE,2
54513,2010-05-03,SP,39
54514,2010-05-03,TO,44
54515,2010-05-04,BA,11
54516,2010-05-04,ES,1
54517,2010-05-04,GO,14
54518,2010-05-04,MA,16
54519,2010-05-04,MG,20
54520,2010-05-04,MT,24
54521,2010-05-04,PA,6
54522,2010-05-04,PI,12
54523,2010-05-04,PR,6
54524,2010-05-04,RJ,4
54525,2010-05-04,SP,74
54526,2010-05-04,TO,65
54527,2010-05-05,BA,16
54528,2010-05-05,ES,1
54529,2010-05-05,GO,1
54530,2010-05-05,MA,6
54531,2010-05-05,MG,3
54532,2010-05-05,MS,8
54533,2010-05-05,MT,52
54534,2010-05-05,PA,3
54535,2010-05-05,PB,2
54536,2010-05-05,PI,17
54537,2010-05-05,PR,12
54538,2010-05-05,RJ,2
54539,2010-05-05,RO,1
54540,2010-05-05,RR,4
54541,2010-05-05,SP,32
54542,2010-05-05,TO,10
54543,2010-05-06,BA,21
54544,2010-05-06,ES,1
54545,2010-05-06,GO,22
54546,2010-05-06,MA,16
54547,2010-05-06,MG,26
54548,2010-05-06,MS,7
54549,2010-05-06,MT,81
54550,2010-05-06,PA,6
54551,2010-05-06,PI,5
54552,2010-05-06,PR,17
54553,2010-05-06,RJ,2
54554,2010-05-06,RS,1
54555,2010-05-06,SC,1
54556,2010-05-06,SP,97
54557,2010-05-06,TO,67
54558,2010-05-07,AL,1
54559,2010-05-07,AM,1
54560,2010-05-07,BA,3
54561,2010-05-07,CE,2
54562,2010-05-07,ES,1
54563,2010-05-07,GO,8
54564,2010-05-07,MG,6
54565,2010-05-07,MS,3
54566,2010-05-07,MT,155
54567,2010-05-07,PA,1
54568,2010-05-07,PB,1
54569,2010-05-07,PE,2
54570,2010-05-07,PI,8
54571,2010-05-07,PR,4
54572,2010-05-07,RN,3
54573,2010-05-07,RO,2
54574,2010-05-07,RR,1
54575,2010-05-07,SP,40
54576,2010-05-07,TO,6
54577,2010-05-08,AM,1
54578,2010-05-08,BA,25
54579,2010-05-08,ES,1
54580,2010-05-08,GO,18
54581,2010-05-08,MA,20
54582,2010-05-08,MG,24
54583,2010-05-08,MT,56
54584,2010-05-08,PA,3
54585,2010-05-08,PI,42
54586,2010-05-08,RJ,2
54587,2010-05-08,RS,2
54588,2010-05-08,SP,16
54589,2010-05-08,TO,65
54590,2010-05-09,BA,2
54591,2010-05-09,ES,1
54592,2010-05-09,GO,8
54593,2010-05-09,MA,4
54594,2010-05-09,MG,4
54595,2010-05-09,MT,70
54596,2010-05-09,PA,2
54597,2010-05-09,PI,6
54598,2010-05-09,PR,3
54599,2010-05-09,RJ,1
54600,2010-05-09,SP,1
54601,2010-05-09,TO,14
54602,2010-05-10,BA,24
54603,2010-05-10,GO,6
54604,2010-05-10,MA,18
54605,2010-05-10,MG,1
54606,2010-05-10,MS,6
54607,2010-05-10,MT,32
54608,2010-05-10,PA,2
54609,2010-05-10,PE,1
54610,2010-05-10,PI,13
54611,2010-05-10,PR,3
54612,2010-05-10,RO,6
54613,2010-05-10,RS,1
54614,2010-05-10,SP,5
54615,2010-05-10,TO,8
54616,2010-05-11,BA,1
54617,2010-05-11,GO,23
54618,2010-05-11,MA,3
54619,2010-05-11,MG,4
54620,2010-05-11,MS,2
54621,2010-05-11,MT,79
54622,2010-05-11,PA,5
54623,2010-05-11,PI,4
54624,2010-05-11,PR,1
54625,2010-05-11,RO,1
54626,2010-05-11,SP,52
54627,2010-05-11,TO,27
54628,2010-05-12,AC,5
54629,2010-05-12,AM,8
54630,2010-05-12,BA,11
54631,2010-05-12,CE,3
54632,2010-05-12,GO,20
54633,2010-05-12,MA,5
54634,2010-05-12,MG,4
54635,2010-05-12,MS,23
54636,2010-05-12,MT,59
54637,2010-05-12,PE,1
54638,2010-05-12,PI,4
54639,2010-05-12,RJ,3
54640,2010-05-12,RO,22
54641,2010-05-12,RS,2
54642,2010-05-12,SP,13
54643,2010-05-12,TO,7
54644,2010-05-13,AC,5
54645,2010-05-13,AM,5
54646,2010-05-13,AP,3
54647,2010-05-13,BA,2
54648,2010-05-13,GO,27
54649,2010-05-13,MG,17
54650,2010-05-13,MS,13
54651,2010-05-13,MT,62
54652,2010-05-13,PA,2
54653,2010-05-13,PI,4
54654,2010-05-13,PR,14
54655,2010-05-13,RJ,1
54656,2010-05-13,RO,1
54657,2010-05-13,SP,65
54658,2010-05-13,TO,30
54659,2010-05-14,AM,2
54660,2010-05-14,BA,7
54661,2010-05-14,GO,14
54662,2010-05-14,MG,10
54663,2010-05-14,MS,16
54664,2010-05-14,MT,179
54665,2010-05-14,PA,1
54666,2010-05-14,PB,1
54667,2010-05-14,PE,1
54668,2010-05-14,PI,5
54669,2010-05-14,PR,6
54670,2010-05-14,RJ,2
54671,2010-05-14,RO,9
54672,2010-05-14,RS,11
54673,2010-05-14,SP,23
54674,2010-05-14,TO,6
54675,2010-05-15,AC,11
54676,2010-05-15,AM,1
54677,2010-05-15,BA,12
54678,2010-05-15,GO,24
54679,2010-05-15,MA,14
54680,2010-05-15,MG,13
54681,2010-05-15,MS,10
54682,2010-05-15,MT,107
54683,2010-05-15,PA,3
54684,2010-05-15,PI,10
54685,2010-05-15,PR,2
54686,2010-05-15,RO,9
54687,2010-05-15,RS,5
54688,2010-05-15,SP,20
54689,2010-05-15,TO,38
54690,2010-05-16,AM,1
54691,2010-05-16,BA,1
54692,2010-05-16,GO,20
54693,2010-05-16,MA,4
54694,2010-05-16,MG,15
54695,2010-05-16,MS,11
54696,2010-05-16,MT,222
54697,2010-05-16,PA,3
54698,2010-05-16,PB,1
54699,2010-05-16,RJ,2
54700,2010-05-16,RO,4
54701,2010-05-16,SP,22
54702,2010-05-16,TO,21
54703,2010-05-17,AC,9
54704,2010-05-17,AM,6
54705,2010-05-17,BA,13
54706,2010-05-17,CE,1
54707,2010-05-17,ES,2
54708,2010-05-17,GO,25
54709,2010-05-17,MA,25
54710,2010-05-17,MG,24
54711,2010-05-17,MS,1
54712,2010-05-17,MT,23
54713,2010-05-17,PA,3
54714,2010-05-17,PE,2
54715,2010-05-17,PI,12
54716,2010-05-17,RJ,1
54717,2010-05-17,RO,3
54718,2010-05-17,RS,1
54719,2010-05-17,SP,9
54720,2010-05-17,TO,34
54721,2010-05-18,BA,14
54722,2010-05-18,CE,1
54723,2010-05-18,GO,24
54724,2010-05-18,MA,18
54725,2010-05-18,MG,2
54726,2010-05-18,MT,23
54727,2010-05-18,PA,9
54728,2010-05-18,PI,7
54729,2010-05-18,SP,4
54730,2010-05-18,TO,17
54731,2010-05-19,AM,10
54732,2010-05-19,BA,18
54733,2010-05-19,CE,2
54734,2010-05-19,GO,2
54735,2010-05-19,MA,30
54736,2010-05-19,MG,9
54737,2010-05-19,MS,2
54738,2010-05-19,MT,22
54739,2010-05-19,PA,1
54740,2010-05-19,PB,1
54741,2010-05-19,PI,26
54742,2010-05-19,RO,6
54743,2010-05-19,SP,1
54744,2010-05-19,TO,17
54745,2010-05-20,AP,1
54746,2010-05-20,BA,2
54747,2010-05-20,GO,25
54748,2010-05-20,MA,15
54749,2010-05-20,MG,3
54750,2010-05-20,MS,4
54751,2010-05-20,MT,122
54752,2010-05-20,PA,15
54753,2010-05-20,PI,15
54754,2010-05-20,PR,5
54755,2010-05-20,RJ,3
54756,2010-05-20,SP,33
54757,2010-05-20,TO,25
54758,2010-05-21,AL,1
54759,2010-05-21,AM,3
54760,2010-05-21,BA,17
54761,2010-05-21,CE,3
54762,2010-05-21,ES,1
54763,2010-05-21,GO,6
54764,2010-05-21,MA,11
54765,2010-05-21,MG,6
54766,2010-05-21,MS,18
54767,2010-05-21,MT,97
54768,2010-05-21,PA,1
54769,2010-05-21,PE,5
54770,2010-05-21,PI,16
54771,2010-05-21,PR,9
54772,2010-05-21,RN,4
54773,2010-05-21,RO,9
54774,2010-05-21,SP,17
54775,2010-05-21,TO,6
54776,2010-05-22,AC,1
54777,2010-05-22,BA,14
54778,2010-05-22,DF,1
54779,2010-05-22,GO,39
54780,2010-05-22,MA,31
54781,2010-05-22,MG,24
54782,2010-05-22,MS,10
54783,2010-05-22,MT,164
54784,2010-05-22,PA,19
54785,2010-05-22,PI,30
54786,2010-05-22,PR,3
54787,2010-05-22,RJ,1
54788,2010-05-22,RO,2
54789,2010-05-22,RS,2
54790,2010-05-22,SP,55
54791,2010-05-22,TO,34
54792,2010-05-23,AM,7
54793,2010-05-23,GO,18
54794,2010-05-23,MA,1
54795,2010-05-23,MG,11
54796,2010-05-23,MS,14
54797,2010-05-23,MT,152
54798,2010-05-23,PA,4
54799,2010-05-23,PI,3
54800,2010-05-23,PR,17
54801,2010-05-23,RJ,1
54802,2010-05-23,RO,4
54803,2010-05-23,RS,1
54804,2010-05-23,SP,40
54805,2010-05-23,TO,11
54806,2010-05-24,AC,7
54807,2010-05-24,AM,5
54808,2010-05-24,BA,14
54809,2010-05-24,ES,1
54810,2010-05-24,GO,5
54811,2010-05-24,MA,27
54812,2010-05-24,MG,9
54813,2010-05-24,MS,1
54814,2010-05-24,MT,14
54815,2010-05-24,PA,10
54816,2010-05-24,PB,1
54817,2010-05-24,PE,1
54818,2010-05-24,PI,13
54819,2010-05-24,PR,2
54820,2010-05-24,RJ,3
54821,2010-05-24,RO,4
54822,2010-05-24,SP,15
54823,2010-05-24,TO,17
54824,2010-05-25,AM,2
54825,2010-05-25,BA,1
54826,2010-05-25,CE,5
54827,2010-05-25,GO,11
54828,2010-05-25,MA,5
54829,2010-05-25,MG,1
54830,2010-05-25,MT,84
54831,2010-05-25,PA,4
54832,2010-05-25,PI,3
54833,2010-05-25,RJ,3
54834,2010-05-25,SP,10
54835,2010-05-25,TO,11
54836,2010-05-26,BA,22
54837,2010-05-26,CE,4
54838,2010-05-26,ES,1
54839,2010-05-26,GO,18
54840,2010-05-26,MA,45
54841,2010-05-26,MG,19
54842,2010-05-26,MS,1
54843,2010-05-26,MT,42
54844,2010-05-26,PA,5
54845,2010-05-26,PB,2
54846,2010-05-26,PE,1
54847,2010-05-26,PI,48
54848,2010-05-26,PR,3
54849,2010-05-26,RJ,3
54850,2010-05-26,SP,36
54851,2010-05-26,TO,55
54852,2010-05-27,BA,15
54853,2010-05-27,GO,42
54854,2010-05-27,MA,30
54855,2010-05-27,MG,40
54856,2010-05-27,MS,8
54857,2010-05-27,MT,207
54858,2010-05-27,PA,29
54859,2010-05-27,PB,1
54860,2010-05-27,PE,1
54861,2010-05-27,PI,16
54862,2010-05-27,PR,14
54863,2010-05-27,SP,103
54864,2010-05-27,TO,104
54865,2010-05-28,BA,13
54866,2010-05-28,CE,3
54867,2010-05-28,GO,16
54868,2010-05-28,MA,29
54869,2010-05-28,MG,17
54870,2010-05-28,MS,3
54871,2010-05-28,MT,107
54872,2010-05-28,PA,1
54873,2010-05-28,PB,1
54874,2010-05-28,PI,36
54875,2010-05-28,PR,8
54876,2010-05-28,RJ,1
54877,2010-05-28,RO,2
54878,2010-05-28,SE,1
54879,2010-05-28,SP,52
54880,2010-05-28,TO,32
54881,2010-05-29,BA,25
54882,2010-05-29,CE,1
54883,2010-05-29,DF,1
54884,2010-05-29,ES,1
54885,2010-05-29,GO,46
54886,2010-05-29,MA,51
54887,2010-05-29,MG,16
54888,2010-05-29,MS,19
54889,2010-05-29,MT,135
54890,2010-05-29,PA,11
54891,2010-05-29,PI,33
54892,2010-05-29,PR,1
54893,2010-05-29,SP,24
54894,2010-05-29,TO,142
54895,2010-05-30,BA,17
54896,2010-05-30,CE,2
54897,2010-05-30,GO,15
54898,2010-05-30,MA,5
54899,2010-05-30,MG,7
54900,2010-05-30,MS,15
54901,2010-05-30,MT,76
54902,2010-05-30,PB,2
54903,2010-05-30,PE,2
54904,2010-05-30,PI,8
54905,2010-05-30,PR,1
54906,2010-05-30,RJ,1
54907,2010-05-30,RO,5
54908,2010-05-30,SP,10
54909,2010-05-30,TO,12
54910,2010-05-31,BA,39
54911,2010-05-31,CE,1
54912,2010-05-31,ES,4
54913,2010-05-31,GO,32
54914,2010-05-31,MA,15
54915,2010-05-31,MG,30
54916,2010-05-31,MS,1
54917,2010-05-31,MT,3
54918,2010-05-31,PA,1
54919,2010-05-31,PI,25
54920,2010-05-31,PR,1
54921,2010-05-31,SP,16
54922,2010-05-31,TO,41
54923,2010-06-01,AL,1
54924,2010-06-01,BA,4
54925,2010-06-01,GO,38
54926,2010-06-01,MA,2
54927,2010-06-01,MG,8
54928,2010-06-01,MS,2
54929,2010-06-01,MT,94
54930,2010-06-01,PA,4
54931,2010-06-01,PB,4
54932,2010-06-01,PE,1
54933,2010-06-01,PI,8
54934,2010-06-01,PR,20
54935,2010-06-01,RO,1
54936,2010-06-01,RS,1
54937,2010-06-01,SP,53
54938,2010-06-01,TO,10
54939,2010-06-02,AL,1
54940,2010-06-02,BA,9
54941,2010-06-02,CE,1
54942,2010-06-02,DF,1
54943,2010-06-02,GO,26
54944,2010-06-02,MA,6
54945,2010-06-02,MG,8
54946,2010-06-02,MS,1
54947,2010-06-02,MT,53
54948,2010-06-02,PA,10
54949,2010-06-02,PR,3
54950,2010-06-02,RO,1
54951,2010-06-02,SP,32
54952,2010-06-02,TO,37
54953,2010-06-03,AM,2
54954,2010-06-03,BA,7
54955,2010-06-03,GO,23
54956,2010-06-03,MA,8
54957,2010-06-03,MG,1
54958,2010-06-03,MS,12
54959,2010-06-03,MT,146
54960,2010-06-03,PA,11
54961,2010-06-03,PI,6
54962,2010-06-03,PR,4
54963,2010-06-03,RO,3
54964,2010-06-03,RS,12
54965,2010-06-03,SP,15
54966,2010-06-03,TO,59
54967,2010-06-04,AL,1
54968,2010-06-04,BA,15
54969,2010-06-04,GO,18
54970,2010-06-04,MA,39
54971,2010-06-04,MG,7
54972,2010-06-04,MS,6
54973,2010-06-04,MT,89
54974,2010-06-04,PA,2
54975,2010-06-04,PI,41
54976,2010-06-04,PR,1
54977,2010-06-04,RJ,1
54978,2010-06-04,RO,8
54979,2010-06-04,SP,42
54980,2010-06-04,TO,71
54981,2010-06-05,BA,11
54982,2010-06-05,GO,31
54983,2010-06-05,MA,33
54984,2010-06-05,MG,15
54985,2010-06-05,MS,4
54986,2010-06-05,MT,43
54987,2010-06-05,PA,15
54988,2010-06-05,PI,13
54989,2010-06-05,PR,9
54990,2010-06-05,SP,2
54991,2010-06-05,TO,124
54992,2010-06-06,AM,1
54993,2010-06-06,BA,12
54994,2010-06-06,CE,1
54995,2010-06-06,GO,6
54996,2010-06-06,MA,25
54997,2010-06-06,MG,3
54998,2010-06-06,MS,2
54999,2010-06-06,MT,100
55000,2010-06-06,PA,3
55001,2010-06-06,PI,8
55002,2010-06-06,PR,1
55003,2010-06-06,RJ,3
55004,2010-06-06,RN,1
55005,2010-06-06,RO,4
55006,2010-06-06,SP,7
55007,2010-06-06,TO,19
55008,2010-06-07,AC,2
55009,2010-06-07,BA,16
55010,2010-06-07,CE,1
55011,2010-06-07,GO,30
55012,2010-06-07,MA,28
55013,2010-06-07,MG,23
55014,2010-06-07,MS,4
55015,2010-06-07,MT,64
55016,2010-06-07,PA,18
55017,2010-06-07,PI,8
55018,2010-06-07,PR,9
55019,2010-06-07,RJ,5
55020,2010-06-07,SC,1
55021,2010-06-07,SP,32
55022,2010-06-07,TO,88
55023,2010-06-08,AM,4
55024,2010-06-08,BA,12
55025,2010-06-08,CE,7
55026,2010-06-08,ES,1
55027,2010-06-08,GO,27
55028,2010-06-08,MA,6
55029,2010-06-08,MG,13
55030,2010-06-08,MS,22
55031,2010-06-08,MT,91
55032,2010-06-08,PA,4
55033,2010-06-08,PB,2
55034,2010-06-08,PI,5
55035,2010-06-08,PR,19
55036,2010-06-08,RJ,1
55037,2010-06-08,RN,1
55038,2010-06-08,RO,2
55039,2010-06-08,RS,2
55040,2010-06-08,SC,2
55041,2010-06-08,SP,54
55042,2010-06-08,TO,33
55043,2010-06-09,AC,4
55044,2010-06-09,AM,1
55045,2010-06-09,BA,40
55046,2010-06-09,CE,4
55047,2010-06-09,ES,1
55048,2010-06-09,GO,38
55049,2010-06-09,MA,30
55050,2010-06-09,MG,39
55051,2010-06-09,MT,65
55052,2010-06-09,PA,4
55053,2010-06-09,PE,1
55054,2010-06-09,PI,22
55055,2010-06-09,PR,6
55056,2010-06-09,RJ,8
55057,2010-06-09,RO,7
55058,2010-06-09,SP,46
55059,2010-06-09,TO,100
55060,2010-06-10,AC,3
55061,2010-06-10,BA,10
55062,2010-06-10,CE,6
55063,2010-06-10,ES,2
55064,2010-06-10,GO,33
55065,2010-06-10,MA,11
55066,2010-06-10,MG,13
55067,2010-06-10,MS,17
55068,2010-06-10,MT,170
55069,2010-06-10,PA,13
55070,2010-06-10,PI,15
55071,2010-06-10,PR,10
55072,2010-06-10,RN,1
55073,2010-06-10,RO,1
55074,2010-06-10,RS,2
55075,2010-06-10,SP,57
55076,2010-06-10,TO,77
55077,2010-06-11,AC,2
55078,2010-06-11,AM,2
55079,2010-06-11,BA,36
55080,2010-06-11,CE,3
55081,2010-06-11,ES,2
55082,2010-06-11,GO,43
55083,2010-06-11,MA,75
55084,2010-06-11,MG,28
55085,2010-06-11,MS,13
55086,2010-06-11,MT,86
55087,2010-06-11,PA,19
55088,2010-06-11,PE,1
55089,2010-06-11,PI,45
55090,2010-06-11,PR,9
55091,2010-06-11,RJ,5
55092,2010-06-11,RO,11
55093,2010-06-11,RS,1
55094,2010-06-11,SC,1
55095,2010-06-11,SP,34
55096,2010-06-11,TO,113
55097,2010-06-12,AC,4
55098,2010-06-12,AM,1
55099,2010-06-12,BA,24
55100,2010-06-12,GO,69
55101,2010-06-12,MA,51
55102,2010-06-12,MG,11
55103,2010-06-12,MS,28
55104,2010-06-12,MT,220
55105,2010-06-12,PA,22
55106,2010-06-12,PI,18
55107,2010-06-12,PR,18
55108,2010-06-12,RJ,2
55109,2010-06-12,RS,1
55110,2010-06-12,SP,86
55111,2010-06-12,TO,122
55112,2010-06-13,AC,2
55113,2010-06-13,AM,9
55114,2010-06-13,BA,32
55115,2010-06-13,CE,1
55116,2010-06-13,ES,1
55117,2010-06-13,GO,23
55118,2010-06-13,MA,46
55119,2010-06-13,MG,15
55120,2010-06-13,MS,17
55121,2010-06-13,MT,204
55122,2010-06-13,PA,9
55123,2010-06-13,PI,10
55124,2010-06-13,PR,14
55125,2010-06-13,RO,19
55126,2010-06-13,SP,19
55127,2010-06-13,TO,60
55128,2010-06-14,AC,2
55129,2010-06-14,BA,17
55130,2010-06-14,ES,2
55131,2010-06-14,GO,56
55132,2010-06-14,MA,76
55133,2010-06-14,MG,53
55134,2010-06-14,MS,19
55135,2010-06-14,MT,175
55136,2010-06-14,PA,40
55137,2010-06-14,PI,29
55138,2010-06-14,PR,8
55139,2010-06-14,RJ,2
55140,2010-06-14,RO,1
55141,2010-06-14,SP,116
55142,2010-06-14,TO,195
55143,2010-06-15,AM,13
55144,2010-06-15,BA,22
55145,2010-06-15,CE,6
55146,2010-06-15,GO,16
55147,2010-06-15,MA,15
55148,2010-06-15,MG,19
55149,2010-06-15,MS,47
55150,2010-06-15,MT,165
55151,2010-06-15,PA,12
55152,2010-06-15,PI,17
55153,2010-06-15,PR,14
55154,2010-06-15,RJ,2
55155,2010-06-15,RO,11
55156,2010-06-15,RS,4
55157,2010-06-15,SP,54
55158,2010-06-15,TO,37
55159,2010-06-16,AC,1
55160,2010-06-16,AM,4
55161,2010-06-16,BA,39
55162,2010-06-16,CE,4
55163,2010-06-16,ES,7
55164,2010-06-16,GO,63
55165,2010-06-16,MA,101
55166,2010-06-16,MG,55
55167,2010-06-16,MS,35
55168,2010-06-16,MT,93
55169,2010-06-16,PA,56
55170,2010-06-16,PI,53
55171,2010-06-16,PR,19
55172,2010-06-16,RJ,20
55173,2010-06-16,RN,2
55174,2010-06-16,RO,4
55175,2010-06-16,SP,69
55176,2010-06-16,TO,176
55177,2010-06-17,AM,3
55178,2010-06-17,BA,8
55179,2010-06-17,DF,1
55180,2010-06-17,ES,4
55181,2010-06-17,GO,38
55182,2010-06-17,MA,31
55183,2010-06-17,MG,31
55184,2010-06-17,MS,49
55185,2010-06-17,MT,140
55186,2010-06-17,PA,19
55187,2010-06-17,PI,17
55188,2010-06-17,PR,56
55189,2010-06-17,RJ,8
55190,2010-06-17,RO,11
55191,2010-06-17,SC,4
55192,2010-06-17,SP,131
55193,2010-06-17,TO,55
55194,2010-06-18,AC,1
55195,2010-06-18,AM,7
55196,2010-06-18,BA,69
55197,2010-06-18,DF,4
55198,2010-06-18,ES,4
55199,2010-06-18,GO,35
55200,2010-06-18,MA,51
55201,2010-06-18,MG,56
55202,2010-06-18,MS,25
55203,2010-06-18,MT,42
55204,2010-06-18,PA,7
55205,2010-06-18,PI,20
55206,2010-06-18,PR,7
55207,2010-06-18,RJ,9
55208,2010-06-18,RO,23
55209,2010-06-18,SC,1
55210,2010-06-18,SP,54
55211,2010-06-18,TO,137
55212,2010-06-19,AM,1
55213,2010-06-19,BA,19
55214,2010-06-19,DF,4
55215,2010-06-19,GO,66
55216,2010-06-19,MA,18
55217,2010-06-19,MG,46
55218,2010-06-19,MS,48
55219,2010-06-19,MT,219
55220,2010-06-19,PA,17
55221,2010-06-19,PI,7
55222,2010-06-19,PR,52
55223,2010-06-19,RJ,6
55224,2010-06-19,RO,6
55225,2010-06-19,SC,7
55226,2010-06-19,SP,164
55227,2010-06-19,TO,83
55228,2010-06-20,AM,2
55229,2010-06-20,BA,27
55230,2010-06-20,CE,3
55231,2010-06-20,GO,47
55232,2010-06-20,MA,88
55233,2010-06-20,MG,22
55234,2010-06-20,MS,33
55235,2010-06-20,MT,121
55236,2010-06-20,PA,6
55237,2010-06-20,PI,40
55238,2010-06-20,PR,23
55239,2010-06-20,RJ,20
55240,2010-06-20,RO,14
55241,2010-06-20,SP,66
55242,2010-06-20,TO,110
55243,2010-06-21,AC,1
